WeiboID	Content	Label
4468393945706570	疫情恐慌#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?无图无视频	1
4473125800243450	疫情之后病毒具有专一性。sars从果子狸和蝙蝠传给人是因为都属哺乳纲，而蝗虫和人别说纲了连门都不同，一个节肢一个脊索基因差太多。这是初中生物知识。另外，烤蚂蚱真的很好吃//@:刚因为吃蝙蝠造成这么大的伤害，转过头就开始讨论吃蝗虫了，脑子真的可以无图无视频	-1
4464409256947070	疫情初期春节期间逆行，感动，加油，正能量有图无视频	1
62573	mark//@: //@: 好看！[抓狂]//@://@: ?得慌……！	-1
4466906440915330	疫情恐慌春节期间//@:侄女呢？社区没人了？党员干部呢？我不大相信！有图有视频	0
4465416301171060	疫情恐慌春节期间运营商大数据来了｜山西小伙伴看过来??武汉-山西n??近一周武汉入晋用户呈增长趋势，其中到太原、晋中和晋城的比例较高；n??山西赴武汉用户呈下降趋势，其中太原、运城、长治比例较高。nDUqFon。仅统计了联通用户）#武汉加油##山西挺住#?无图无视频	0
4468742978967000	疫情恐慌//@:我放弃了爸爸ICU插管，我痛恨我自己。医疗资源能不能充足一点。//@:O网页链接国家卫健委专家：武汉病死率高与医疗资源紧张有关当然和这个有关，但根源不是在你们和你们依附的体制吗？//@--:“我现在眼泪已经流干了，我们的人民太苦了”无图无视频	-1
4457830247160410	疫情之前我太他妈累了谨慎小心的搞完了一个医院所有医务人员的考评现在整个医院的同事名字我都记得一清二楚此刻一点都不想听关于我不喜欢的话题或者带一丁点负能量的话这个礼拜就想做一只呆呆的咸鱼?无图无视频	-1
4473373771963040	疫情之后【正在直播：名医话养生-防控疫情特别节目】在家咳嗽发热会不会就是新冠肺炎呢？呼吸困难是指什么标准？咳嗽伴随肠胃不适就定是新冠肺炎的表现吗？出现什么症状一定要及时就医？今天的节目邀请到了上海市第一人民医院的呼吸科主任张旻，共同探讨疫情中的各类民生问题。#看看直播#看看新闻KNEWS的微博直播?展开全文c无图无视频	0
4472742189146670	疫情之后看着看着就莫名流眼泪了有图有视频	-1
106781	//@: 不愿意懂政治的人看不大懂~~[衰]	-1
4468192296537940	疫情恐慌官方配比预防冠状病毒感染一号方《湖北省新型冠状病毒感染的肺炎诊疗方案（试行第n版）》，一号方，苍术陈皮金银花芦根桑叶黄芪，n副现货n份，配方权威发布真实可靠！备注顺丰可发顺丰到付！卷后只需【n】大洋?有图无视频	0
4457519915685030	疫情之前特别累的时候，看江山就会变得很振奋很治愈。今年的台历Q弹可爱，又是一年的陪伴。还是很遗憾，应该一黑一白买两套的。?有图无视频	1
95712	渣浪真不该把这三字摘出来。道歉 //@:无非是强调被害者北漂，进而怀疑其职业，其目的~~就那么一回事//@: 非京籍啥意思？受害者还得挑地方？//@:难道非京籍就活该被轮奸吗？道歉！ //@:强调非京籍是啥意思？//@: 非丫妹[怒] //@:非京籍，非你妹[怒]	-1
4460023247718450	疫情之前#情暖驿站满爱回家#小石头和志愿者们已经在梧州都连中国石化加油站准备好啦！摩骑兄弟们，欢迎来加油站暖暖身子、歇歇脚～???有图无视频	1
4458229260417840	疫情之前眼睑水肿、闭合障碍、下垂、内翻见于哪些疾病？答：（n）眼睑水肿：见于肾炎、肝炎、营养不良、贫血、血管神经性水肿等。（n）眼睑闭合障碍：双侧见于甲状腺功能亢进；单侧见于面神经麻痹。（n）上睑下垂：双侧见于先天性上睑下垂、重症肌无力；单侧见于蛛网膜下腔出血、脑脓肿、脑炎、外伤、白?展开全文c无图无视频	-1
1502	新改版的Nobu假日特色套餐n月起正式推出，准备好享受假日美味吧[嘻嘻]	1
4473078291455610	疫情之后//分享网易视频:《面对新冠肺炎，除了发烧干咳，一旦身体出现这四种情况，更要警惕》O网页链接@#网易新闻#?有图无视频	0
4471250456012710	疫情恐慌宠物店都关门了，自己在家＂洗剪吹＂这是我救助的流浪狗n号＂豆豆＂本来是农场门卫在收养的，牠在n年二月初，左后腿被车撞断了，我带去宠物医院给牠冶疗．年前被送到n几公里之外的地方遗弃，牠拖着残疾的腿，花了n个小时跑了回来，彼时天寒地冻，实在让人心痛，于心不忍，只好把?展开全文c有图无视频	0
