weiboID	pubcontent
4456068992182160	疫情之前元旦#你好n#新年第一天元气满满的早起出门买早饭结果高估了自己抗冻能力回家成功冻发烧（大概是想告诉我n要量力而行）然鹅这并不影响后续计划一出门立马生龙活虎新年和新??更配哦??看了误杀吃了大餐就让新的一年一直这样美滋滋下去吧???有图无视频
4456424178427250	疫情之前大宝又感冒鼻塞咳嗽了，还有发烧。队友加班几天不回。感觉自己的情绪在家已然是随时引爆的状态。情绪一上来，容易对孩子说出自己都想不到的话来……n年，真的要学会控制情绪，管理好家人健康。这是今年最大的目标。?无图无视频
4456797466940200	疫情之前还要去输两天液，这天也太容易感冒发烧了，一定要多喝热水啊?有图无视频
4456791021108920	疫情之前我太难了别人怎么发烧都没事就我一检查甲型流感?无图无视频
4457086404997440	疫情之前果然是要病一场的喽回来第三天开始感冒今儿还发烧了喉咙眼睛都难受的一匹怎么样能不经意让我的毕设导师看到这条微博并给我放一天假呢?无图无视频
4457152129019640	疫情之前n的下半年遇到了很好的室友们老师们同学们也越来越相信自己可能很多人觉得我走路带飞做pre淡定又自信但是好像很多不足这个事实只有自己知道小心翼翼掩盖着觉得只要不提起来就好但是自己骗自己始终是容易的最难的是老师一针见血指出我的问题和我的优点时我才发现我本没有必要遮遮掩掩导师?展开全文c无图无视频
4457827361629760	疫情之前我这种人就活该被病死，发烧两天了，但还是管不住自己的嘴，今天在家躺了一天饭没吃，苹果柚子柑子草莓麻辣洋芋片吃了个遍，就在刚刚我打开了美团，本想点稀饭，结果我点了烧烤?无图无视频
4458609708660190	疫情之前【孩子感冒发烧要留心】孩子感冒发烧问题不大，但是一旦感冒发烧期间这个孩子出现精神比较差、整天就是吐、整天不睡觉或者整天睡觉、整天烦躁、整天昏昏欲睡等等，家长觉得这孩子跟平常不一样，这种时候一定要及时去看医生。?有图无视频
4458599680017930	疫情之前在哪里存在感都极低的我，感觉要发烧了?无图无视频
4458853061816280	疫情之前我的天~为啥发烧了我靠……浑身关节疼…真mmp应景哈哈哈哈?无图无视频
4459663745597810	疫情之前对一个人失望是什么样子的？应该是你发烧了他还在埋冤你当初问什么不听他的话，而不是守在你身边照顾你对一家人失望是什么样子的？应该是在你最艰难的时候没有人管你，问候你一句累不累终于明白为什么那么多人宁愿成剩女也不愿意结婚生子?无图无视频
4458970833619120	疫情之前儿子发烧只有我最着急这个点大冬天n℃咋整?无图无视频
4460049088641370	疫情之前恋家的宝贝//@:回家就好了有图有视频
4460408020984770	疫情之前呵呵，南开大学校长曹雪涛学术造假事件和饶毅实名举报三位大咖的学术造假事件都跨年了，也没个说法，这居然又来了一个学术不端有图有视频
4460044734718810	疫情之前昨天有一条小鱼??自己跳出鱼缸变成鱼干了，卡包也丢了，今天我又受了委屈，晚上还发烧???，哎。万般皆苦，唯有自渡?有图无视频
4460057116667200	疫情之前佩服我自己，发烧n，居然烧得肚子饿了E，这比发烧还难受。?无图无视频
4460053245947360	疫情之前人生的第一次期末考试前，他发烧了。?有图无视频
4460003047662520	疫情之前发烧第三天，以为退烧了，晚上又不舒服了同事说想隔离我??一烧就没耐性对什么都没兴趣还各种口出狂言，所以我想快点病好?无图无视频
4460406158654420	疫情之前第一次生病发烧?感冒咳嗽可怜的小朋友这几天受罪了老母亲的心碎了?无图无视频
4460417973233560	疫情之前与小学生的日常小对话：??老师，你很凶??老师对你们凶是为你们好~??老师，你能不能温柔点教我做作业??可以啊，只有你们听话就好~??老师，你今天戴眼镜了，好丑??好吧~我原谅你（童言无忌）????老师，我今天发烧了，你对我好点（一脸委屈巴巴的样子）?展开全文c无图无视频
4460420603967690	疫情之前No.n跑步-nK老张发烧了今晚好忙碌刚都弄好好累呀?有图无视频
4460783620098110	疫情之前嗓子疼头疼还发烧还带着伤我觉得这个寒假是来渡劫的?无图无视频
4461139519472380	疫情之前大瘦再和我追了十集《锦衣之下》后，睡着了，在孩子发烧的晚上我总是会睡不着觉，好像要守着他们一样，某人十一点打来电话询问病情，汇报了病情挂电话，多一句都不想问。这次出差，我完全没有关心的想法，我自洽还来不及呢。n兰州?无图无视频
4461131160371150	疫情之前享享发烧???崩溃?有图无视频
4461488888731490	疫情之前事实证明人在发烧时表现出来的才是最真实的自己。?无图无视频
4462104544972710	疫情初期春节之前其实在拍照的时候我有点小发烧我这真的是燃烧??生命、用爱??发电?无图无视频
4462559836736440	疫情初期春节之前发烧???~~~O绿洲?有图无视频
4462918689545870	疫情初期截至n月n日，在深圳、北京等多地也出现了新型冠状病毒感染病例，武汉也在人流密集的地方开始了严格的体温筛查。如何预防感染？如果出现咳嗽、发烧这些疑似肺炎的呼吸道症状，就医过程中要注意些什么？O扩散丨一图看懂“新型肺炎”防治手册！?无图无视频
4463222482234740	疫情初期//@:【呼吁！现在能不到武汉去就不去】钟南山院士建议，如果感觉身体不舒服，就不要春运出行了，尤其是身体发烧，尤其是身在武汉。假如说发烧还要出行回老家的话，相关部门检测到后，应该依法依规要求他们不要出去。这是要提高防范级别，而不是单纯的劝阻。#专家建议武汉现在能不去就别去#有图有视频
4463282205450510	疫情初期预祝香港人心想事成！//@:那就祝他们心想事成吧//@:香港完全不值得信任。//@:逻辑不一样，国内基本上初筛确定才是疑似，HK是咳嗽发烧来自湖北都是疑似。现在网友说HK做法对，大陆垃圾。要是大陆按HK的逻辑，n%恐慌，然后还是大陆垃圾。有图无视频
4468341035434870	疫情恐慌为饶毅点赞，中国需要您这样发声的人！无图无视频
4468603934195360	疫情恐慌饶毅教授??掰无图无视频
4463919710511440	疫情初期武汉给市民朋友的一封信武汉一女子低烧咳嗽，春节档电影全部撤档利用退烧药降温后成功到达法国。出入境检查只量体温，而且是用红外摄像头测的，存在一定误差。这名女子为了跟闺蜜旅行，不主动申报自己的病情，靠吃药降温通过了检查，成功与闺蜜在法国“胜利会师”。发烧感冒并不一定是肺?有图无视频
4464399178120380	疫情初期春节期间非典的时候发烧。现在又感冒。我可真会凑热闹?无图无视频
4464407126239860	疫情初期春节期间不屑一喵新年快乐好的出门戴口罩好的不要发烧好的不要感冒好的不要去外面瞎溜达好的出入平安好的一生幸福好的天天开心好的?展开全文c无图无视频
4464303207479990	疫情初期春节期间本命年安排n今天去医院人家说没症状体温正常安心回家待着发烧再来希望春天早日来临?有图无视频
4470181806452450	疫情恐慌《饶毅：我为什么反对中国学生上美国顶尖大学？-房天下博客》有事搜一搜，没事看一看O饶毅：我为什么反对中国学生上美国顶尖大学？?有图无视频
4470051229237290	疫情恐慌//@-Lannisterrr:拓展得很好了，但好奇怪对某些问题的答案竟然不是共识…这提的些问题难道不是那些提问者动动手上网搜一下就可以解决的事情吗。还有让评价施一公饶毅的…把张医生当神了啊，人都不是混一个领域的。有图有视频
4464765973655970	疫情恐慌春节期间爸今天一个人呆呆傻傻地坐在那里，我过去抱着他哭了，他也哭出来了，多哭哭好，至少情绪能发泄出来。后来他就睡觉了，我刚进去看他，还好，没发烧。今天老公说可能人死之后还会有灵魂的存在，以一个上帝视角来俯瞰苍生，挺难过，也希望是这样。喝了酒就会越累越困越困越沉。刚刚看了看妈的骨灰骨盆及?展开全文c无图无视频
4465132082049670	疫情恐慌春节期间#湖北省长表示痛心内疚自责#我现在量体温n，算不算发烧鸭TT我好害怕，我不过也可能是因为刚刚睡了一个小时没盖被子着凉了，有点鼻涕本来就有点怕冷，刚刚吃了一个感冒剂，家里人说没太烧不吃退烧药?无图无视频
4465131238564520	疫情恐慌春节期间多希望你们能多多报道武汉周边县市的情况，我们是湖北仙桃，整个市只有两家定点医院，其中一家只收确诊病例，发热病人都只能去另一家医院先检查，而病人可以排到马路上去，因为发热门诊只有一个医生，所有的检查环节都只有一个医生。我爸爸发烧现在还在医院门诊排队检查。有图有视频
4465855921977370	疫情恐慌春节期间检测试剂哪里有卖！自从我婆婆说她发烧以后我就一直咳嗽我妈也说喉咙不舒服?无图无视频
4455748258222440	疫情之前元旦【《柳叶刀》最新报告：#全球n亿人超重#，肥胖症和营养不足会影响几代人】《柳叶刀》杂志最近发表的一份报告指出，#全球n成人口超重#，超过n亿儿童发育迟缓。该报告警告，营养不足和肥胖会影响几代人，并建议采用高质量饮食来限制营养不足和肥胖蔓延，在膳食中增加水果和蔬菜，减少肉的比例。何以n?展开全文c无图无视频
4466191457940130	疫情恐慌春节期间新冠肺炎疫情，搞得我从外面回来总觉得嗓子疼、眼睛模糊，上不来气、脑袋发烧。买不到消毒液，买了能找到的最高度数的白酒。今天领到了酒精，看看这么多人，感觉自己是冒着生命危险。好友送来热呼呼的酱驴肉，危险时期，匆匆一见，送我亲手做的美食，“患难之交”啊！?有图无视频
4466877365962200	疫情恐慌春节期间我认为已经有不发烧确诊病例，用测温进站方式应对不准确，病毒扩散是必然可以的话还是关闭吧，非常时期非常手段非常对待??O地铁测温进站方式能应对返程客流高峰吗？是否有病毒扩散风险??无图无视频
4467574181502060	疫情恐慌春节延长我就想问问小地方的医生的营业执照是随便就可以弄来的吗，给一个未成年人(因咽喉发炎引起发烧)吃两粒头孢拉定胶囊，我看着封面上说的是成人一到两粒，我百度了也是，怎么他就这么随意，我都跟他强调了，还是如此，气的我，想口吐芬芳，而且小地方的我们还没有口罩，，，，?无图无视频
4468372098269660	疫情恐慌不想听你们的读稿广播..........红十字仓库拿出来的口罩不好意思带了么，给这些人带有毛用，贪污国家的钱，不顾人民死活。我说的对么网友们为啥n号还有发烧的能跑出来有图无视频
4460795306441440	疫情之前最近附二麻醉医生的文章原滋原味出现在了柳叶刀杂志上惹得眼红幻想着有一天我也可以他有外科大拿父亲我有农村赤脚医生奶奶很早以前家里有条奶奶不知从哪里捡回来的黄狗这狗是家里的功臣曾经夜里陪奶奶去村里接生还给小猪仔当过奶娘后来寿终那时候在我的印象里便有了一个在村边模糊?展开全文c有图无视频
4460953988723200	疫情之前关于氨甲环酸的安全性，柳叶刀新发表的临床研究(CRASH-n)显示其与安慰剂相比在残疾、癜痫、血管闭塞事件方面的风险相似。而之前的CRASH-n试验是显示其在TBI(创伤性颅脑损伤)者中早期使用对降低死亡率的有效性的。老师n。肤科治疗#黄褐斑#也常用氨甲环酸口服，有同行担心这个药会导致血管意外事件，?展开全文c无图无视频
4469102997811460	疫情恐慌吹风就感冒淋雨就发烧有爱就好我不再逃空虚日子这一路都在熬?无图无视频
4469455511584290	疫情恐慌元宵节#情况通报##天津生活##共同战疫#【天津检察机关依法从快批捕一起涉疫情妨害公务案件】一男子存在发烧发热症状，因恐惧被隔离，抢夺民警警械，强行拉警车手刹，导致警车受损、车内民警受伤。日前，天津市西青区检察院以涉嫌妨害公务罪对该男子作出批准逮捕决定。@?有图无视频
4470201989097430	疫情恐慌【#发烧患者驾车逃离医院#警方全城布控现场苦劝】n月n日晚，山西河津人民医院报警称，隔离病房内一名发烧患者驾车逃离医院。警方立即全城布控搜寻车辆，同时民警通过电话与患者联系。取得信任后，民警到场与患者面对面沟通、耐心劝解，极力帮助患者解决疑虑。最终患者同意回院接受隔离治疗。?展开全文c有图有视频
